Actual,Predicted
0.4771573604060913,0.49716338741401706
0.4873096446700508,0.48316695776442015
0.5025380710659898,0.4802032868397785
0.3604060913705584,0.4740316740890031
0.4974619289340101,0.4873118440593424
0.4568527918781725,0.48547102661914593
0.4467005076142132,0.48888420202661415
0.4873096446700508,0.4636516380291123
0.4314720812182741,0.484664076279452
0.4720812182741117,0.49590616676100424
0.4111675126903553,0.47701188102121755
0.5126903553299492,0.4812921440610503
0.5380710659898477,0.48329027026877197
0.5177664974619289,0.4982915938628529
0.467005076142132,0.4935611124738272
0.4467005076142132,0.48030959264829004
0.365482233502538,0.4641604875155459
0.5025380710659898,0.4780837377415272
0.4365482233502538,0.4802582007158322
0.4467005076142132,0.4782057192304902
0.4010152284263959,0.4846440242877091
0.3756345177664975,0.4716578003421327
0.482233502538071,0.4814836604272394
0.3705583756345177,0.4751144312293493
0.5076142131979695,0.4896805417606062
0.3705583756345177,0.48015509973359943
0.5634517766497462,0.5236866086021261
0.5482233502538071,0.4776768475530177
0.4111675126903553,0.4721035575480112
0.4771573604060913,0.49232117211200904
0.4619289340101523,0.4916485124564362
0.5025380710659898,0.49110988077651313
0.5939086294416244,0.509381482213872
0.5177664974619289,0.49492412113263423
0.4568527918781725,0.47649123653303666
0.4720812182741117,0.4698497382496554
0.4416243654822335,0.48765926507920915
0.4619289340101523,0.4824326924212547
0.5380710659898477,0.47087962686894985
0.5076142131979695,0.48513087622239975
0.4111675126903553,0.47112269131833634
0.4060913705583756,0.45930738530134935
0.4263959390862944,0.467107643203643
0.4416243654822335,0.44899997185301804
0.4010152284263959,0.458389255392285
0.482233502538071,0.45718207745228095
0.4213197969543147,0.46817095089929023
0.4517766497461929,0.47253146530383255
0.5177664974619289,0.47115503299939404
0.467005076142132,0.46556419728094117
0.4619289340101523,0.47909048233661994
0.4720812182741117,0.47386439027076416
0.5228426395939086,0.46819933820496956
0.4923857868020304,0.48116668487560715
0.3604060913705584,0.46260794691784995
0.5532994923857868,0.4998009437712225
0.5431472081218274,0.4878639544306816
0.4923857868020304,0.47795712743219115
0.5228426395939086,0.5018957196305613
0.5583756345177665,0.5147514792631567
0.5126903553299492,0.4603738485248344
0.5583756345177665,0.49286342746969164
0.4619289340101523,0.4522622713241226
0.4974619289340101,0.47408806053107394
0.5685279187817259,0.5118266685299766
0.467005076142132,0.4696145406434618
0.4111675126903553,0.46043138660448685
0.4619289340101523,0.4771614794231038
0.5228426395939086,0.46020401749213063
0.4974619289340101,0.4825991259510975
0.4213197969543147,0.4648097813189444
0.4314720812182741,0.4627600949820138
0.4467005076142132,0.4772137675815215
0.5177664974619289,0.48150387507698394
0.4517766497461929,0.468629057558777
0.4263959390862944,0.48621193560277026
0.4923857868020304,0.4666327783975533
0.5583756345177665,0.5062665097537509
0.5025380710659898,0.47151633458868586
0.4720812182741117,0.4736895001475509
0.5380710659898477,0.48278800547836204
0.5279187817258884,0.49580061590937247
0.5380710659898477,0.48815214890226416
0.4619289340101523,0.47655752013023583
0.4619289340101523,0.4791470154541075
0.5228426395939086,0.50624934360525
0.5177664974619289,0.4687898989951838
0.4467005076142132,0.45825283850016935
0.4568527918781725,0.47382776125938425
0.4365482233502538,0.46593685332890605
0.4010152284263959,0.4767235232302513
0.482233502538071,0.4582900989596525
0.4720812182741117,0.4592542098657549
0.4619289340101523,0.4720497266105908
0.6345177664974619,0.4846796711291717
0.6142131979695431,0.4720201155564027
0.4467005076142132,0.4609110881256044
0.4010152284263959,0.4646541739814453
0.4974619289340101,0.44238126316261933
0.482233502538071,0.46612272347230527
0.4619289340101523,0.4910161913805308
0.416243654822335,0.461427178046198
0.467005076142132,0.46075122634235816
0.4416243654822335,0.47969998499725547
0.4010152284263959,0.4612299545077487
0.4517766497461929,0.46890259849611365
0.4467005076142132,0.48828874762109414
0.6142131979695431,0.48263165237191824
0.4263959390862944,0.47864602333210277
0.4923857868020304,0.5205730026186239
0.4974619289340101,0.48405540622756876
0.5228426395939086,0.5063265227452105
0.5532994923857868,0.48385051193757395
0.5380710659898477,0.49284682127342344
0.5076142131979695,0.48580976878647414
0.4467005076142132,0.4662522010122268
0.5177664974619289,0.47911803313318196
0.5685279187817259,0.49035365438395023
0.4720812182741117,0.49065207431297925
0.416243654822335,0.48895948905109493
0.4314720812182741,0.47942649885893246
0.4771573604060913,0.4728937216151942
0.5228426395939086,0.49932277519334395
0.467005076142132,0.4540513597384583
0.4517766497461929,0.4434848681569125
0.4517766497461929,0.4579360111176645
0.3857868020304568,0.4633278980118531
0.4568527918781725,0.4551859754051735
0.467005076142132,0.4586820171025678
0.416243654822335,0.4774297433046351
0.3908629441624365,0.5070887180748385
0.3807106598984771,0.46232715087943516
0.4467005076142132,0.4918766596671245
0.4720812182741117,0.4829180813422082
0.416243654822335,0.4818687626259845
0.5431472081218274,0.4922060948658928
0.583756345177665,0.5369380318510815
0.5786802030456852,0.5166047152357751
0.5431472081218274,0.515858583440105
0.4314720812182741,0.471093533037135
0.4619289340101523,0.5352027850321106
0.4467005076142132,0.49054729576450246
0.3857868020304568,0.48618326805740025
0.4416243654822335,0.49707411444706157
0.5279187817258884,0.4968559174568556
0.4619289340101523,0.4948009369736341
0.5532994923857868,0.5096947963739911
0.4416243654822335,0.4901377915151312
0.4467005076142132,0.4904388364513261
0.4619289340101523,0.4931214016481406
0.4010152284263959,0.4713095552329852
0.416243654822335,0.48227078726967415
0.4517766497461929,0.5515263491392584
0.3857868020304568,0.46830153454232065
0.4111675126903553,0.4646013445426049
0.4213197969543147,0.46982838169344127
0.4365482233502538,0.4786265461826586
0.5177664974619289,0.49496327001157486
0.4517766497461929,0.4778197926514766
0.4771573604060913,0.4825267922091529
0.467005076142132,0.4831701037877471
0.4111675126903553,0.4809666840618549
0.4720812182741117,0.4997434366158486
0.5025380710659898,0.4921458749544056
0.5583756345177665,0.4893521067676431
0.467005076142132,0.49301769296915626
0.4517766497461929,0.5210580646818204
0.4467005076142132,0.4930187599450396
0.4517766497461929,0.4874511629711277
0.4111675126903553,0.4878382268914216
0.4923857868020304,0.4676472650230547
0.4568527918781725,0.4871257923029732
0.3756345177664975,0.47836650138499887
0.4213197969543147,0.4639301284970873
0.5532994923857868,0.47448912166137
0.5025380710659898,0.4630859374002662
0.4213197969543147,0.47258237677417475
0.4314720812182741,0.49858459968403684
0.3756345177664975,0.46962337312389285
0.3807106598984771,0.48735935432154637
0.5025380710659898,0.48468158112568055
0.5076142131979695,0.5104597213166795
0.4873096446700508,0.48786541501999364
0.4467005076142132,0.4797433279899786
0.4517766497461929,0.47952996166019685
0.4771573604060913,0.4919110619238026
0.4771573604060913,0.48464364516346564
0.4720812182741117,0.4713438423464755
0.3756345177664975,0.46338124180705537
0.4111675126903553,0.4608883593288035
0.4619289340101523,0.47234211385696695
0.4263959390862944,0.4571431344632734
0.467005076142132,0.47752934618150805
0.583756345177665,0.5086872415150085
0.4619289340101523,0.4710253597708442
0.4619289340101523,0.49131456735242857
0.4263959390862944,0.46925751658773013
0.467005076142132,0.47872563503325044
0.4517766497461929,0.4699468790746297
0.5431472081218274,0.5088372062323152
0.5228426395939086,0.5110199834745288
