Actual,Predicted
0.5025380710659898,0.4846835610514059
0.3604060913705584,0.47301687895830974
0.4974619289340101,0.49042821568991685
0.4568527918781725,0.5050130924609522
0.4467005076142132,0.5053984241593636
0.4873096446700508,0.4368535380305864
0.4314720812182741,0.47761597640910275
0.4720812182741117,0.5110189841277701
0.4111675126903553,0.46387301378030815
0.5126903553299492,0.4936258818951877
0.5380710659898477,0.45950787824191835
0.5177664974619289,0.5012166723138098
0.467005076142132,0.4863430949626035
0.4467005076142132,0.4577607790539537
0.365482233502538,0.4506407373644014
0.5025380710659898,0.46871627375610964
0.4365482233502538,0.49490837744718846
0.4467005076142132,0.4755201869486653
0.4010152284263959,0.48350526545141753
0.3756345177664975,0.4881762143019643
0.482233502538071,0.4997958301715197
0.3705583756345177,0.5038980618358773
0.5076142131979695,0.5511404060701506
0.3705583756345177,0.510118331655677
0.5634517766497462,0.5777572464283289
0.5482233502538071,0.4954254740865713
0.4111675126903553,0.48705788870948
0.4771573604060913,0.5206281450171715
0.4619289340101523,0.5331253729291132
0.5025380710659898,0.5179837440507862
0.5939086294416244,0.568260856329601
0.5177664974619289,0.5326085133016973
0.4568527918781725,0.5000512117022631
0.4720812182741117,0.480752005520165
0.4416243654822335,0.5336637954955235
0.4619289340101523,0.525387776775867
0.5380710659898477,0.4634128098912888
0.5076142131979695,0.4848039736515068
0.4111675126903553,0.47211535910841523
0.4060913705583756,0.451633219699288
0.4263959390862944,0.46661798975089147
0.4416243654822335,0.43968597693467143
0.4010152284263959,0.4558028537057421
0.482233502538071,0.46636793250127745
0.4213197969543147,0.4919835368945306
0.4517766497461929,0.5082121200433845
0.5177664974619289,0.4821521222120428
0.467005076142132,0.45349878531767657
0.4619289340101523,0.47825247136952415
0.4720812182741117,0.5079498267561204
0.5228426395939086,0.4811682483110517
0.4923857868020304,0.5236486119746571
0.3604060913705584,0.484524296448352
0.5532994923857868,0.5262268101923875
0.5431472081218274,0.49309553717088134
0.4923857868020304,0.5039444246398879
0.5228426395939086,0.5350042787132365
0.5583756345177665,0.5720809748683733
0.5126903553299492,0.4632596512902078
0.5583756345177665,0.5425930095448657
0.4619289340101523,0.4329644998297825
0.4974619289340101,0.47912212593680875
0.5685279187817259,0.5656068222164217
0.467005076142132,0.4665887835321198
0.4111675126903553,0.4454864993314693
0.4619289340101523,0.5001972205251346
0.5228426395939086,0.4610468622455854
0.4974619289340101,0.5020617602081747
0.4213197969543147,0.47743580155344206
0.4314720812182741,0.4687096030430346
0.4467005076142132,0.4809144921632397
0.5177664974619289,0.498300492347915
0.4517766497461929,0.466711068280603
0.4263959390862944,0.5022072593853306
0.4923857868020304,0.4939231475185854
0.5583756345177665,0.5484135693379666
0.5025380710659898,0.4881694306978647
0.4720812182741117,0.4767137405462735
0.5380710659898477,0.5164190254030894
0.5279187817258884,0.536675221308313
0.5380710659898477,0.5159471440790309
0.4619289340101523,0.5102582846055279
0.4619289340101523,0.5117011126260349
0.5228426395939086,0.5661567302139585
0.5177664974619289,0.4955475253276857
0.4467005076142132,0.4463813311311792
0.4568527918781725,0.5211377999189739
0.4365482233502538,0.4954697016031799
0.4010152284263959,0.5148545091318522
0.482233502538071,0.4529965678169234
0.4720812182741117,0.4698163450235577
0.4619289340101523,0.5056857642984911
0.6345177664974619,0.5435000352443542
0.6142131979695431,0.5015585046649187
0.4467005076142132,0.48597695847768224
0.4010152284263959,0.49148712465395533
0.4974619289340101,0.44308897659376595
0.482233502538071,0.5045574239700437
0.4619289340101523,0.5198892000231643
0.416243654822335,0.44379080279321886
0.467005076142132,0.4389065152092863
0.4416243654822335,0.4736554348482586
0.4010152284263959,0.44072098075492366
0.4517766497461929,0.45344450240323336
0.4467005076142132,0.5218172988934935
0.6142131979695431,0.4797925354552814
0.4263959390862944,0.4847672386400103
0.4923857868020304,0.576434800643471
0.4974619289340101,0.48934559341369627
0.5228426395939086,0.5358124659325301
0.5532994923857868,0.46128193699637204
0.5380710659898477,0.511830925318234
0.5076142131979695,0.5098043919169519
0.4467005076142132,0.4608492010496727
0.5177664974619289,0.48649366203839234
0.5685279187817259,0.49953349093104576
0.4720812182741117,0.5209921615645716
0.416243654822335,0.5319597918077097
0.4314720812182741,0.5299848290338318
0.4771573604060913,0.4809514203569471
0.5228426395939086,0.5592985450905978
0.467005076142132,0.45159966332721097
0.4517766497461929,0.41284625338374953
0.4517766497461929,0.4736816534772356
0.3857868020304568,0.49271259538814277
0.4568527918781725,0.48616904713412573
0.467005076142132,0.48636295851224215
0.416243654822335,0.4931433047044515
0.3908629441624365,0.5532673036171416
0.3807106598984771,0.44051295556406983
0.4467005076142132,0.5069908149065239
0.4720812182741117,0.479076778272528
0.416243654822335,0.48832126455460106
0.5431472081218274,0.5066505069072538
0.583756345177665,0.6033601165715909
0.5786802030456852,0.5447061906628832
0.5431472081218274,0.5749384303111034
0.4314720812182741,0.4557996133634567
0.4619289340101523,0.6096896577782365
0.4467005076142132,0.46666505891399085
0.3857868020304568,0.4904241573987606
0.4416243654822335,0.5267248756315643
0.5279187817258884,0.5231000658780549
0.4619289340101523,0.5171778078791909
0.5532994923857868,0.5510477927796911
0.4416243654822335,0.49359828360659325
0.4467005076142132,0.5059891698901844
0.4619289340101523,0.5244779916797513
0.4010152284263959,0.460511805954161
0.416243654822335,0.4705714742918256
0.4517766497461929,0.6096400390853483
0.3857868020304568,0.4840103139083795
0.4111675126903553,0.4211674768019346
0.4213197969543147,0.4575807720715687
0.4365482233502538,0.4868764681575239
0.5177664974619289,0.5050530156775375
0.4517766497461929,0.48768695636242726
0.4771573604060913,0.4787272663968389
0.467005076142132,0.4709639193775809
0.4111675126903553,0.4875305848391664
0.4720812182741117,0.5256832496167747
0.5025380710659898,0.5217046106818535
0.5583756345177665,0.5308124044767475
0.467005076142132,0.5238960528138534
0.4517766497461929,0.5731547644274988
0.4467005076142132,0.5107384619179067
0.4517766497461929,0.508523389493748
0.4111675126903553,0.5228899018777862
0.4923857868020304,0.44711833844819177
0.4568527918781725,0.5226875475649362
0.3756345177664975,0.5040320597419605
0.4213197969543147,0.4696628439274357
0.5532994923857868,0.4842193907130376
0.5025380710659898,0.456350731289582
0.4213197969543147,0.48013008792595396
0.4314720812182741,0.5465323695256714
0.3756345177664975,0.4539177026106715
0.3807106598984771,0.4786990153178751
0.5025380710659898,0.4812811449267908
0.5076142131979695,0.5511253355232066
0.4873096446700508,0.5155637821225962
0.4467005076142132,0.5116507657268266
0.4517766497461929,0.4876610311704514
0.4771573604060913,0.5283008352406819
0.4771573604060913,0.5193632507998844
0.4720812182741117,0.4680695430863481
0.3756345177664975,0.446069320547328
0.4111675126903553,0.4498179545751723
0.4619289340101523,0.4685667742125363
0.4263959390862944,0.439305029015117
0.467005076142132,0.489761679219528
0.583756345177665,0.5395716613148556
0.4619289340101523,0.43524536391317475
0.4619289340101523,0.5163546089377107
0.4263959390862944,0.4602101461446519
0.467005076142132,0.4821363327890242
0.4517766497461929,0.4575960161454062
0.5431472081218274,0.5487959153059139
0.5228426395939086,0.5681025374802677
