Actual,Predicted
0.5279187817258884,0.45357660130540006
0.4365482233502538,0.44717660130539977
0.4568527918781725,0.43562104574984434
0.4771573604060913,0.4500654901942888
0.4873096446700508,0.4661099346387331
0.5025380710659898,0.4579766013053997
0.3604060913705584,0.44375437908317755
0.4974619289340101,0.42904326797206654
0.4568527918781725,0.4347321568609553
0.4467005076142132,0.44979882352762196
0.4873096446700508,0.428198823527622
0.4314720812182741,0.4280654901942888
0.4720812182741117,0.4474432679720665
0.4111675126903553,0.4301543790831776
0.5126903553299492,0.45086549019428884
0.5380710659898477,0.4471766013053999
0.5177664974619289,0.4464210457498445
0.467005076142132,0.43770993463873303
0.4467005076142132,0.43833215686095545
0.365482233502538,0.41890993463873344
0.5025380710659898,0.4466877124165108
0.4365482233502538,0.43584326797206635
0.4467005076142132,0.4533988235276219
0.4010152284263959,0.42788771241651097
0.3756345177664975,0.46353215686095567
0.482233502538071,0.4493099346387332
0.3705583756345177,0.44824326797206665
0.5076142131979695,0.44526549019428857
0.3705583756345177,0.45659882352762243
0.5634517766497462,0.464598823527622
0.5482233502538071,0.4412210457498443
0.4111675126903553,0.4472210457498445
0.4771573604060913,0.4585099346387333
0.4619289340101523,0.4512654901942888
0.5025380710659898,0.44890993463873335
0.5939086294416244,0.45699882352762194
0.5177664974619289,0.4513543790831775
0.4568527918781725,0.4453543790831777
0.4720812182741117,0.4572654901942889
0.4416243654822335,0.4432654901942888
0.4619289340101523,0.4481988235276219
0.5380710659898477,0.44122104574984417
0.5076142131979695,0.4540654901942887
0.4111675126903553,0.44219882352762213
0.4060913705583756,0.44219882352762224
0.4263959390862944,0.4477988235276223
0.4416243654822335,0.4421099346387333
0.4010152284263959,0.441487712416511
0.482233502538071,0.43899882352762215
0.4213197969543147,0.4561543790831775
0.4517766497461929,0.45557660130539973
0.5177664974619289,0.42979882352762205
0.467005076142132,0.45419882352762203
0.4619289340101523,0.4578877124165111
0.4720812182741117,0.44482104574984443
0.5228426395939086,0.459887712416511
0.4923857868020304,0.4554432679720665
0.3604060913705584,0.45206549019428893
0.5532994923857868,0.45717660130539967
0.5431472081218274,0.4554432679720664
0.4923857868020304,0.4587321568609552
0.5228426395939086,0.456109934638733
0.5583756345177665,0.4388654901942886
0.5126903553299492,0.4325543790831777
0.5583756345177665,0.45490993463873314
0.4619289340101523,0.4424654901942891
0.4974619289340101,0.45575437908317756
0.5685279187817259,0.44979882352762196
0.467005076142132,0.4519321568609555
0.4111675126903553,0.4413099346387334
0.4619289340101523,0.4591766013053998
0.5228426395939086,0.4518432679720666
0.4974619289340101,0.4605988235276219
0.4213197969543147,0.4339321568609556
0.4314720812182741,0.43824326797206675
0.4467005076142132,0.4440654901942889
0.5177664974619289,0.44353215686095554
0.4517766497461929,0.4427321568609555
0.4263959390862944,0.4393543790831777
0.4923857868020304,0.45033215686095546
0.5583756345177665,0.47570993463873285
0.5025380710659898,0.4329099346387331
0.4720812182741117,0.4326432679720665
0.5380710659898477,0.4635766013053996
0.5279187817258884,0.4527321568609553
0.5380710659898477,0.4393099346387332
0.4619289340101523,0.44233215686095534
0.4619289340101523,0.4459766013053999
0.5228426395939086,0.4465988235276221
0.5177664974619289,0.45064326797206683
0.4467005076142132,0.44166549019428875
0.4568527918781725,0.44686549019428873
0.4365482233502538,0.4586432679720666
0.4010152284263959,0.4341099346387333
0.482233502538071,0.43882104574984443
0.4720812182741117,0.44619882352762225
0.4619289340101523,0.4574877124165109
0.6345177664974619,0.44890993463873313
0.6142131979695431,0.4312654901942888
0.4467005076142132,0.44357660130539983
0.4010152284263959,0.4490877124165112
0.4974619289340101,0.4540654901942886
0.482233502538071,0.4421099346387332
0.4619289340101523,0.45913215686095527
0.416243654822335,0.4486432679720667
0.467005076142132,0.4348210457498444
0.4416243654822335,0.45028771241651105
0.4010152284263959,0.439887712416511
0.4517766497461929,0.4460210457498444
0.4467005076142132,0.46228771241651095
0.6142131979695431,0.4533099346387332
0.4263959390862944,0.45699882352762194
0.4923857868020304,0.4504654901942889
0.4974619289340101,0.44944326797206685
0.5228426395939086,0.44419882352762213
0.5532994923857868,0.4599766013053999
0.5380710659898477,0.45344326797206663
0.5076142131979695,0.44615437908317773
0.4467005076142132,0.45477660130540004
0.5177664974619289,0.45628771241651095
0.5685279187817259,0.44246549019428877
0.4720812182741117,0.46224326797206644
0.416243654822335,0.4511321568609555
0.4314720812182741,0.4673099346387331
0.4771573604060913,0.4632210457498443
0.5228426395939086,0.46362104574984425
0.467005076142132,0.4366432679720667
0.4517766497461929,0.43099882352762237
0.4517766497461929,0.4559766013053999
0.3857868020304568,0.4398432679720666
0.4568527918781725,0.4473099346387333
0.467005076142132,0.4479321568609554
0.416243654822335,0.43126549019428856
0.3908629441624365,0.46353215686095545
0.3807106598984771,0.43695437908317764
0.4467005076142132,0.448687712416511
0.4720812182741117,0.4380654901942886
0.416243654822335,0.45028771241651083
0.5431472081218274,0.45633215686095524
0.583756345177665,0.4533099346387331
0.5786802030456852,0.4635766013053996
0.5431472081218274,0.45842104574984427
0.4314720812182741,0.4544210457498445
0.4619289340101523,0.4843766013053999
0.4467005076142132,0.46762104574984426
0.3857868020304568,0.42904326797206654
0.4416243654822335,0.44548771241651114
0.5279187817258884,0.4425543790831778
0.4619289340101523,0.4584654901942889
0.5532994923857868,0.46366549019428854
0.4416243654822335,0.4553099346387333
0.4467005076142132,0.44699882352762194
0.4619289340101523,0.45375437908317756
0.4010152284263959,0.4480210457498444
0.416243654822335,0.452109934638733
0.4517766497461929,0.43984326797206613
0.3857868020304568,0.4281099346387332
0.4111675126903553,0.4372654901942888
0.4213197969543147,0.4269099346387332
0.4365482233502538,0.4474877124165109
0.5177664974619289,0.44384326797206647
0.4517766497461929,0.4340654901942886
0.4771573604060913,0.43188771241651097
0.467005076142132,0.4386432679720667
0.4111675126903553,0.45099882352762216
0.4720812182741117,0.46286549019428885
0.5025380710659898,0.46206549019428883
0.5583756345177665,0.4692654901942888
0.467005076142132,0.4663766013054002
0.4517766497461929,0.4752210457498441
0.4467005076142132,0.46224326797206666
0.4517766497461929,0.4473099346387333
0.4111675126903553,0.4453543790831778
0.4923857868020304,0.4615321568609552
0.4568527918781725,0.44828771241651094
0.3756345177664975,0.4525099346387332
0.4213197969543147,0.44370993463873337
0.5532994923857868,0.4384210457498445
0.5025380710659898,0.4266432679720666
0.4213197969543147,0.4202877124165109
0.4314720812182741,0.4372654901942888
0.3756345177664975,0.4559766013053999
0.3807106598984771,0.4598877124165111
0.5025380710659898,0.425398823527622
0.5076142131979695,0.4387766013053997
0.4873096446700508,0.45290993463873314
0.4467005076142132,0.46162104574984447
0.4517766497461929,0.4327766013053999
0.4771573604060913,0.4487766013053999
0.4771573604060913,0.45446549019428867
0.4720812182741117,0.4485543790831777
0.3756345177664975,0.41713215686095545
0.4111675126903553,0.444687712416511
0.4619289340101523,0.4345988235276221
0.4263959390862944,0.4153988235276222
0.467005076142132,0.4327766013053999
0.583756345177665,0.45370993463873305
0.4619289340101523,0.43642104574984447
0.4619289340101523,0.4433543790831777
0.4263959390862944,0.41722104574984437
0.467005076142132,0.4371766013054
0.4517766497461929,0.45677660130540004
0.5431472081218274,0.4799321568609555
0.5228426395939086,0.4747321568609552
