Actual,Predicted
0.3604060913705584,0.4691140124583503
0.4974619289340101,0.5178354464654424
0.4568527918781725,0.5019443468255631
0.4467005076142132,0.49431516555803084
0.4873096446700508,0.45476307211452677
0.4314720812182741,0.40483839888751677
0.4720812182741117,0.43399450626929087
0.4111675126903553,0.39043815663990883
0.5126903553299492,0.4001193875373527
0.5380710659898477,0.403359784421416
0.5177664974619289,0.48360565019403906
0.467005076142132,0.4714012172946413
0.4467005076142132,0.44444244377564973
0.365482233502538,0.4665845459639721
0.5025380710659898,0.4937288892666906
0.4365482233502538,0.4748136774358926
0.4467005076142132,0.5047154061863923
0.4010152284263959,0.4905092926470955
0.3756345177664975,0.43941567309192847
0.482233502538071,0.46195882325041565
0.3705583756345177,0.3902279982103291
0.5076142131979695,0.4323043991830621
0.3705583756345177,0.39074300639221277
0.5634517766497462,0.5108519142790817
0.5482233502538071,0.42031419057163094
0.4111675126903553,0.3927166481057986
0.4771573604060913,0.48788090172258086
0.4619289340101523,0.4835407658585275
0.5025380710659898,0.5495776992215318
0.5939086294416244,0.6353981268485589
0.5177664974619289,0.5112857618762432
0.4568527918781725,0.4301518498630614
0.4720812182741117,0.4465263579790923
0.4416243654822335,0.44679549773896116
0.4619289340101523,0.43752340709502685
0.5380710659898477,0.4418511530182629
0.5076142131979695,0.5599905762864303
0.4111675126903553,0.4232473780233869
0.4060913705583756,0.38748983134029585
0.4263959390862944,0.4003016256722686
0.4416243654822335,0.3779608829545282
0.4010152284263959,0.3941183773796563
0.482233502538071,0.3923361268749794
0.4213197969543147,0.4313240907358484
0.4517766497461929,0.46464086126698695
0.5177664974619289,0.4446780515827166
0.467005076142132,0.42532108723727297
0.4619289340101523,0.39125277291014376
0.4720812182741117,0.4306507140497963
0.5228426395939086,0.4220345886241372
0.4923857868020304,0.5684738530260296
0.3604060913705584,0.39337971451664283
0.5532994923857868,0.6000745243086023
0.5431472081218274,0.5132914681323293
0.4923857868020304,0.46003222501937574
0.5228426395939086,0.525512677944149
0.5583756345177665,0.494536621610613
0.5126903553299492,0.40232438530620945
0.5583756345177665,0.5137420806365827
0.4619289340101523,0.40113467519383245
0.4974619289340101,0.5626701096629827
0.5685279187817259,0.5087899132251004
0.467005076142132,0.41225163632565315
0.4111675126903553,0.42663195353797984
0.4619289340101523,0.48543048878759104
0.5228426395939086,0.3929143108817225
0.4974619289340101,0.5044594728826655
0.4213197969543147,0.40493380357156566
0.4314720812182741,0.405233044284013
0.4467005076142132,0.4440715477655994
0.5177664974619289,0.41754228242746033
0.4517766497461929,0.45233663316952927
0.4263959390862944,0.4583614489526761
0.4923857868020304,0.43723436622182915
0.5583756345177665,0.6154839671460712
0.5025380710659898,0.44666322130340425
0.4720812182741117,0.47726108773914006
0.5380710659898477,0.44019721715680066
0.5279187817258884,0.5190640583380921
0.5380710659898477,0.525075452935907
0.4619289340101523,0.47470086489401647
0.4619289340101523,0.4304009459209707
0.5228426395939086,0.4387132733147487
0.5177664974619289,0.4701341701001473
0.4467005076142132,0.4502201497866382
0.4568527918781725,0.4079264603270378
0.4365482233502538,0.39561934118745884
0.4010152284263959,0.4439416348272546
0.482233502538071,0.43299002901464795
0.4720812182741117,0.409889055488253
0.4619289340101523,0.4669590288648175
0.6345177664974619,0.47134034989073753
0.6142131979695431,0.4299713259596693
0.4467005076142132,0.4242482859759857
0.4010152284263959,0.39886375908276256
0.4974619289340101,0.3939298510394417
0.482233502538071,0.4063231377718763
0.4619289340101523,0.472672216014484
0.416243654822335,0.4281161764001757
0.467005076142132,0.4462748773257374
0.4416243654822335,0.47380793227185086
0.4010152284263959,0.4386816525738741
0.4517766497461929,0.46628367941137155
0.4467005076142132,0.5316597025016538
0.6142131979695431,0.4626992477119611
0.4263959390862944,0.47913323779238864
0.4923857868020304,0.4654710509533759
0.4974619289340101,0.4547868506750234
0.5228426395939086,0.5309087665419112
0.5532994923857868,0.4698691400718726
0.5380710659898477,0.46592068468241726
0.5076142131979695,0.44865317535540966
0.4467005076142132,0.42587535447777575
0.5177664974619289,0.48668577798896456
0.5685279187817259,0.48013688234544477
0.4720812182741117,0.5078456539997938
0.416243654822335,0.4952858710458143
0.4314720812182741,0.47846069617583015
0.4771573604060913,0.42292221246249556
0.5228426395939086,0.4610827679735749
0.467005076142132,0.3598256786692852
0.4517766497461929,0.41633720457365103
0.4517766497461929,0.4090901625134677
0.3857868020304568,0.41280748049474186
0.4568527918781725,0.42261830971871567
0.467005076142132,0.43011652855628774
0.416243654822335,0.4387600948573855
0.3908629441624365,0.5022560639402232
0.3807106598984771,0.4312399282814329
0.4467005076142132,0.46788330019216245
0.4720812182741117,0.4647605971002708
0.416243654822335,0.4589816306572702
0.5431472081218274,0.4797179924967436
0.583756345177665,0.4719562567383548
0.5786802030456852,0.49008189588393963
0.5431472081218274,0.45111325856399825
0.4314720812182741,0.41158267258290077
0.4619289340101523,0.5025817379363267
0.4467005076142132,0.5010277256010716
0.3857868020304568,0.45129234783517286
0.4416243654822335,0.45759237223909216
0.5279187817258884,0.4616283418729898
0.4619289340101523,0.46978770589517643
0.5532994923857868,0.507372813243774
0.4416243654822335,0.4738513061048046
0.4467005076142132,0.4668338755483223
0.4619289340101523,0.47841882976806555
0.4010152284263959,0.44207108479727547
0.416243654822335,0.45642843599858124
0.4517766497461929,0.5775120056385246
0.3857868020304568,0.38909448714016487
0.4111675126903553,0.4784259689816894
0.4213197969543147,0.4485715893527564
0.4365482233502538,0.4898250434865325
0.5177664974619289,0.5232777492018397
0.4517766497461929,0.47269585212734916
0.4771573604060913,0.5131877927787631
0.467005076142132,0.44233632327559763
0.4111675126903553,0.4470393102383367
0.4720812182741117,0.49849160922303265
0.5025380710659898,0.4650079585733106
0.5583756345177665,0.45349628786231494
0.467005076142132,0.48509795320371046
0.4517766497461929,0.592133555255183
0.4467005076142132,0.5196227815650858
0.4517766497461929,0.4449160760413228
0.4111675126903553,0.4565698978416776
0.4923857868020304,0.4786800854183035
0.4568527918781725,0.45527930400342437
0.3756345177664975,0.4238636872669101
0.4213197969543147,0.41067898256884056
0.5532994923857868,0.4159023495777829
0.5025380710659898,0.42467848382216217
0.4213197969543147,0.4604248077401289
0.4314720812182741,0.4737232075616246
0.3756345177664975,0.44672102748827597
0.3807106598984771,0.4713476377815617
0.5025380710659898,0.4998235536489963
0.5076142131979695,0.44655909106964503
0.4873096446700508,0.46693296597621553
0.4467005076142132,0.5018366380278148
0.4517766497461929,0.5137697809529531
0.4771573604060913,0.43993858767105837
0.4771573604060913,0.46143195528627884
0.4720812182741117,0.4654199327470245
0.3756345177664975,0.4574173010493043
0.4111675126903553,0.4110825570499365
0.4619289340101523,0.46942699695672124
0.4263959390862944,0.4320473615201285
0.467005076142132,0.4581069039631675
0.583756345177665,0.6044651745408249
0.4619289340101523,0.4474739901649329
0.4619289340101523,0.4854227798960686
0.4263959390862944,0.46122120139649886
0.467005076142132,0.49700441184894756
0.4517766497461929,0.40398495527818684
0.5431472081218274,0.40145619473789756
0.5228426395939086,0.43904811991909404
